FECHA,CR00,CR01,CR02,CR03,CR04,CR05,CR06,CR07,CR08,CR09,CR10,CR11,CR12,CR13,CR14,CR15,CR16,CR17,CR18,CR19,CR20,CR21,CR22,CR23,ANNO,MES,DIA,DIASEM,FESTIVO,TMIN,TMAX
27/02/2022,0.0348107670512042,0.0326706994385602,0.03132894076023,0.0308941809650168,0.0308791892479405,0.0316887419700616,0.0333228391313799,0.0348594901317022,0.0397992609083481,0.0449301760777171,0.0476286851514538,0.0482658331271972,0.0488917373151334,0.0497987361982505,0.0487455680736393,0.0457959477388743,0.0438245369433388,0.0445029121410421,0.0463768767755815,0.0507507102325965,0.0510430487155847,0.0479997301490926,0.0432098765432099,0.0379815152128449,2022,2,27,7,0,15.1,20.1
28/02/2022,0.0337912077748634,0.0317712822827378,0.0304357637797023,0.0298475437188086,0.0300436170724399,0.0314420270285268,0.0345126097363368,0.0386634456377378,0.0441054060753144,0.0481082620871824,0.0481674540429956,0.0471278953190261,0.0468023395620535,0.047216683252746,0.0469355214626332,0.0448490050202178,0.0429881579093401,0.0443717698764738,0.047523741523527,0.051367519154147,0.0509087814965946,0.0481341585678506,0.0430399508706767,0.037845856748068,2022,2,28,1,0,15.6,22.9
01/03/2022,0.0351172091399604,0.0331858574973629,0.0319944146372929,0.0313152163189728,0.0311748233704932,0.0320095922533448,0.0342748514490829,0.0365514938568599,0.0417042945064619,0.0458326060725642,0.0471302922449971,0.0464586827347029,0.0459805878290697,0.0473162180416322,0.0464966267748325,0.044166862710874,0.0430437191230374,0.0446942848686757,0.0469898992965175,0.0520212790177047,0.0521009615019769,0.0487087643143891,0.0435104308166316,0.038221031622563,2022,3,1,2,1,16.6,25
02/03/2022,0.0341419150541088,0.0320171475089061,0.0302882066065707,0.0296309850108666,0.0299147852453752,0.0311732152326042,0.0348551498539923,0.0387013898743064,0.0434587780159376,0.0467859623441899,0.047036154656191,0.0464349462646661,0.0466029858772041,0.0472527390456844,0.0470772310059225,0.0438956810085364,0.0430666855866823,0.0454491138711099,0.0480033159816874,0.0522603194993166,0.0522789905673764,0.04879123505381,0.0432683331217279,0.0376147337132273,2022,3,2,3,0,14.2,23.1
03/03/2022,0.0336427302885099,0.0314572187038092,0.0304147259547186,0.0296887042187448,0.0299046491453421,0.0312673360959391,0.0350389259346134,0.0392498520032615,0.0443357273434678,0.0474073577648955,0.0473664026926098,0.0465100693629997,0.0459292519742206,0.0471206722588956,0.0462792316828439,0.0442984954595718,0.0438628824179875,0.0455681027004285,0.0477238287780123,0.0519980490492838,0.0518416751369202,0.0485801621076225,0.0429879331464293,0.0375260157788724,2022,3,3,4,0,14.2,23.7
04/03/2022,0.0332057500146088,0.0313321743703617,0.030086776135102,0.029670425991936,0.0300392976100041,0.0310071290831532,0.0343123648688132,0.0379243849704903,0.0429169344942441,0.0470073920411383,0.0481103547011044,0.0478108747735639,0.0474018290188745,0.0485157482615555,0.0472703500262958,0.0449585110734529,0.0439395488809677,0.0449146847425933,0.0477122655291299,0.0511380237246538,0.0513060246596155,0.0480153976509087,0.0428950213288143,0.038508736048618,2022,3,4,5,0,14.9,22.3
05/03/2022,0.0351141319990258,0.033018206507701,0.0315422026405709,0.0309813211710615,0.0310145312580719,0.0318041933269865,0.0339111888473148,0.036272795034723,0.0418483996428071,0.047088213371119,0.0486822975476196,0.0478040752466771,0.047807765256345,0.048187836252131,0.0467524224913469,0.0439664651921388,0.0424904613250087,0.0442284558785544,0.0466896923269939,0.0510291436963565,0.0507892930679478,0.0473686541058738,0.0430033726688364,0.0386048811447886,2022,3,5,6,0,15.8,22.4
06/03/2022,0.0363324757840496,0.0336762263778106,0.0321903987414166,0.0317875912491972,0.0318217918853291,0.0325628056681854,0.0340904340820739,0.0357168643336766,0.0409001607429898,0.0451600399767436,0.0466572678251816,0.0466344674010937,0.0467066687440386,0.0473944815373566,0.0465584659874674,0.0444570269007004,0.0427963960129658,0.0438528156623713,0.046638267471775,0.0518329640931321,0.0522775723628459,0.0488309082548935,0.0431916033638226,0.0379323055408831,2022,3,6,7,0,14.2,22.2
07/03/2022,0.0335084157250471,0.0313125294256121,0.0303378060263653,0.0298596398305085,0.0301759651600753,0.0319010416666667,0.0357521186440678,0.0406992996704331,0.0441016360640301,0.0473347751883239,0.0471876471280603,0.0468271833804143,0.0466837335216573,0.0464961452448211,0.0457310793314501,0.0437227813088512,0.042383915960452,0.0442818679378531,0.0473053495762712,0.0517412605932203,0.0525431085216572,0.0491996233521657,0.0432961099340866,0.0376169668079096,2022,3,7,1,0,12.3,21.9
08/03/2022,0.0342900968125586,0.0321708169231168,0.0309370403441236,0.0305961771451225,0.0306702778405575,0.0320744860190513,0.0360907437116297,0.0411703463837008,0.0444567122262442,0.0461239778735323,0.0455830427968566,0.0446864243820928,0.0450198775115504,0.0454755967884758,0.0459164959263142,0.0439602375668295,0.0434304175944691,0.0447605250775278,0.0473281141743515,0.0518593717002034,0.0526337239674994,0.0492473221861187,0.0434674679421866,0.0380507071058862,2022,3,8,2,0,15.6,23
09/03/2022,0.0341191044328891,0.0320033326146774,0.0309472737969517,0.0305014635001955,0.0308339941313825,0.0318644736697861,0.0357379073957005,0.0410145473015688,0.0445152543859329,0.0467296891386726,0.0471828078009494,0.0457065179657896,0.0455530422898571,0.0461852159073884,0.0464775505282121,0.0439817437029296,0.0428306761334361,0.0442521532271915,0.0467004556765902,0.0517761155306422,0.0519259370238143,0.0483850339290869,0.0429183765196833,0.0378573333966725,2022,3,9,3,0,13.6,23.8
10/03/2022,0.0344025483369138,0.0322986887917624,0.031257870953404,0.0308652492777243,0.0304355878213201,0.0317171642343877,0.0359174753685458,0.0405993036521224,0.0451514927031632,0.0477590932661679,0.0471071931254167,0.0458108008000593,0.0455626342692051,0.0457700570412623,0.0455737462034225,0.0436328616934588,0.0424957404252167,0.0442292021631232,0.0465515964145492,0.0514223275798207,0.0520742277205719,0.0487036076746426,0.0429994814430699,0.0376620490406697,2022,3,10,4,0,14,22.8
11/03/2022,0.034275679901011,0.0319750749271105,0.0309488791497023,0.0303931774651853,0.0305598879705404,0.0317083381185423,0.0357056855691682,0.040481015378118,0.0438819096873622,0.0463232924213404,0.0461751053054692,0.0450599972585384,0.045504558606152,0.0460158041559077,0.0462788362865791,0.0446413686562022,0.0443301757128726,0.0457712954147202,0.0473976490114067,0.0511467830429483,0.051439452596794,0.0480422629654465,0.0431817255648708,0.0387620448340119,2022,3,11,5,0,11.9,23.7
12/03/2022,0.0357866432982433,0.0333823920427522,0.0322664000269636,0.0316072906485112,0.0314462582435484,0.0323300640010186,0.0349065824804233,0.037621663726889,0.0427971703236002,0.0477330007826924,0.0479914016185629,0.0463773326292847,0.0461301666123651,0.0467817861115168,0.0459878589056537,0.0436697412621196,0.0427597209270973,0.0440704498047014,0.0463398832327817,0.05059787961517,0.0505491953997161,0.0475494987398278,0.0429507128492624,0.0383669067172983,2022,3,12,6,0,15.1,24.8
13/03/2022,0.0359540693889657,0.0337160884252857,0.0323178318163084,0.0318093748675893,0.031820930707333,0.0323910188013513,0.0340319480449445,0.0357730278996491,0.0407035195235913,0.0450562191603527,0.0461848395086457,0.0457380137052259,0.0462040992415517,0.0473904987885628,0.0464236601966804,0.0433305470919729,0.0434576613291527,0.0450562191603527,0.0477294700877088,0.0522362475877185,0.0521977281219064,0.0487694956646341,0.0431957289616308,0.0385117619188857,2022,3,13,7,0,13.5,24
14/03/2022,0.0334559467507444,0.0315656565656566,0.0306533543527763,0.0303723652712092,0.0304562970747942,0.0315401121036959,0.0357257546563905,0.0400391195188883,0.0434803234658726,0.0465237636480411,0.0472973959245635,0.0456443043148245,0.0457683774157763,0.0457610789980732,0.0461880364337012,0.0453158755181877,0.0440459508378584,0.0451370642844631,0.0473192911776727,0.0517457815145676,0.0525121153733871,0.0490672622175512,0.0429256437204414,0.037459128860863,2022,3,14,1,0,9.5,18
15/03/2022,0.0334862035534156,0.0313728907722306,0.0301419405440146,0.0297606727742132,0.0301709895169519,0.0313692596506135,0.0350149057542384,0.0397789373159475,0.0441508077430037,0.0471101718609861,0.0472154743878837,0.0465074056725382,0.0468705178342538,0.0472844656986096,0.0469939759692371,0.0445829112154453,0.0427564570420157,0.0443940928913532,0.0471283274690719,0.0518633100578438,0.0525096497056976,0.0490564530477819,0.0429634309741936,0.0375167485484591,2022,3,15,2,0,10.3,20.4
16/03/2022,0.0339066231882477,0.0318163145859917,0.0301985974938109,0.0293261208598257,0.0295551459762468,0.0309183907168486,0.0346991227974509,0.0395668153512264,0.0433548180704452,0.046419392247318,0.0462012730888217,0.046284885432912,0.046673864598897,0.0474336463343258,0.0475281646363408,0.0450197943136335,0.0440019049073175,0.0455578215712577,0.0479898501884913,0.0521850086702365,0.0524685635762817,0.0489532098051832,0.0427295431494225,0.0372111284394665,2022,3,16,3,0,13.5,21.8
17/03/2022,0.033733635236322,0.0316156809095132,0.030587796339853,0.0300610512223047,0.0303427135421049,0.0317071297146432,0.0354016614418916,0.0405301104335771,0.0447843088482206,0.0480801237851026,0.0479850170277675,0.046894947270619,0.047026633550006,0.0471071084985204,0.0466096269986136,0.0447038338997063,0.0429919122676743,0.0444953306240101,0.0465510997633305,0.0508455356522312,0.0517344180380939,0.0475680104763751,0.041868920940679,0.0367733935188403,2022,3,17,4,0,15.7,22.5
18/03/2022,0.0338278535646615,0.0313435104880065,0.0305685437670799,0.0301458346465744,0.0299975156569233,0.0313286785890415,0.0355372299203898,0.0415775207739285,0.0444697410721238,0.0471691466837728,0.0473545454208366,0.046379348063881,0.0459751788170819,0.0461420376804393,0.0461531616046631,0.0441508552443741,0.0437800577702465,0.0453151593131348,0.0472952178249762,0.0512182551012462,0.0510958919347841,0.0479070336572867,0.0431459940894883,0.0381216883150592,2022,3,18,5,0,16,23.6
19/03/2022,0.0350202262649827,0.0325526967107083,0.0318647793804257,0.0312404196295715,0.0314273536867135,0.0321414417849959,0.0343659570649857,0.0369157376044027,0.0424340309712346,0.0470251314146422,0.0486626737552061,0.0478738120340668,0.047215804152927,0.0474139542534975,0.0463259980409311,0.0440416638626558,0.0430957775335173,0.044131392210084,0.0465540575906443,0.0504086378489124,0.0506105266306258,0.0476083656729252,0.0427144320569476,0.0383551298443961,2022,3,19,6,0,14.7,24.2
20/03/2022,0.0358325886666872,0.0337064370012017,0.0323775922102733,0.0314416232705759,0.0315879887837796,0.0321888577327212,0.0339375404431023,0.0359789541798909,0.04144455058084,0.0463400918251009,0.0471913228361014,0.0467907435368071,0.0466713400918251,0.0468100021569655,0.0458817366653314,0.04337426432071,0.0429120574369088,0.0448494746248421,0.0475726435152374,0.0513819985825656,0.0516901365050997,0.0484315779743013,0.0434705574215019,0.0381359196376298,2022,3,20,7,0,13.7,23.1
21/03/2022,0.0359281675401004,0.0338788812090391,0.0327686853131827,0.0322115977668748,0.0322872025053023,0.0322474105377089,0.0342927176720107,0.0390916289637774,0.0432817231513647,0.0461387864245723,0.0461308280310537,0.0453469262694633,0.0457687211259535,0.0460512440958668,0.0458920762254931,0.0436318924661868,0.0423147783388445,0.0436239340726681,0.0463496838528175,0.0517932250195975,0.0527004818807276,0.0488645362047217,0.0427763651629282,0.0366285061697446,2022,3,21,1,0,13.3,23.5
22/03/2022,0.031255668420098,0.0296949634197956,0.0284554688917105,0.0288182477779793,0.0291885845577121,0.0309609105750045,0.0348154362416107,0.0398263196081988,0.0442476872846,0.0465074974303162,0.0467040026603785,0.0460313501420884,0.0460426869822843,0.0466208658322752,0.0467984763286777,0.0452037608077877,0.0438357820908157,0.0456610133623557,0.04835918132898,0.0532151278795574,0.0544546224076425,0.0502599915351593,0.0444252977810025,0.0386170566539694,2022,3,22,2,0,12.8,23.4
23/03/2022,0.0334901653270601,0.0316895016953829,0.0308145824711204,0.0305350439637834,0.0306221728491872,0.0317475876189854,0.0353380237716642,0.040605690968365,0.0443449723002752,0.0469987729348639,0.0469189047899105,0.0465594981376201,0.0467809507213546,0.0471040536713934,0.0460984411190253,0.043593485663668,0.0427911738439086,0.0447697256166184,0.0468063633129307,0.0510321142550117,0.052625846783855,0.0486941558300115,0.0425915034815251,0.0374472688724796,2022,3,23,3,0,13.5,22
24/03/2022,0.0340721657008568,0.0319848487060094,0.0305726254944606,0.0302952896699704,0.030291640514385,0.0315542483469325,0.0353384226889898,0.0406880847771826,0.0441365368053833,0.04626399451167,0.0467164898042593,0.0452714241924419,0.0451911427695631,0.0457786568188121,0.0458260958414223,0.0444211709410443,0.0435599702228904,0.045125457969026,0.0478586755024887,0.0517632719788641,0.0530769679896072,0.0489570713336934,0.0432753360872294,0.0379804113328176,2022,3,24,4,0,12.3,22
25/03/2022,0.0344385011139187,0.0320356453982943,0.0309162573790277,0.0302854621759882,0.0300922127785253,0.0313720342598366,0.0352552532843282,0.0402615065431329,0.0441337869224851,0.0472585932173108,0.0472075462066602,0.0470544051747084,0.0470070043791043,0.0470908673251731,0.0471127446154519,0.0447682283405711,0.0442614044491116,0.0452823446621235,0.0462631765096242,0.0499786696419782,0.0505110170387629,0.0472513007872178,0.0423799574851326,0.0377820803115326,2022,3,25,5,0,14.1,21.3
26/03/2022,0.0353493644847184,0.0332585079467564,0.0318733624126307,0.0311638976268591,0.0312915262126593,0.0323012935532549,0.0344822408576641,0.0372375167981742,0.0425791484921058,0.0468359372067358,0.0474815876996074,0.0465956951628766,0.046625725418359,0.0472413456557482,0.0465769262532001,0.0443133957462143,0.0435551317952838,0.0448239100894151,0.0468922439357653,0.0501655417833467,0.0506347645252592,0.0475829398118605,0.0428869586108004,0.0382510379207051,2022,3,26,6,0,12.9,21.4
28/03/2022,0.033866979044644,0.0317286774139566,0.0304940406463249,0.0296907829902754,0.0302225693088637,0.0311299529573641,0.0348970826128187,0.040821107826184,0.0430077536676522,0.0458637808891616,0.0465331622692029,0.0448411148918763,0.0454844647738049,0.0461352522266228,0.0477901117495026,0.0459716256670571,0.0443688291404028,0.0462133467209609,0.047626485189937,0.0489206225246834,0.0517097116081888,0.0501887283613172,0.0442126401517265,0.0382811773674718,2022,3,28,1,0,15.2,23.2
29/03/2022,0.0343817086487249,0.0322460834490904,0.0310501333372951,0.0303964463196678,0.030504156112345,0.0316406801316288,0.0351431054590294,0.0408777233863959,0.04389731171214,0.0468277608991168,0.0473440250778111,0.0462037869277453,0.0461926445353994,0.0468054761144249,0.0464303489054457,0.0444655737217819,0.0431730562096553,0.0444618595909999,0.0459512260345711,0.0477340088099182,0.0511992928294991,0.0504081829729388,0.0442130128286077,0.0384523959857675,2022,3,29,2,0,15.8,23.9
30/03/2022,0.0345703363971065,0.0322567488904791,0.0310628784143027,0.0304399894702107,0.0303472976630541,0.0316449829632458,0.0356047769649736,0.0411106703100726,0.0439544549536355,0.0467166708069007,0.0473061907004164,0.046649932705748,0.0464385953854311,0.0469391311440764,0.0469910385560841,0.0443511758882656,0.0430312445543563,0.044032316071647,0.0458305371304841,0.0475175280207333,0.0508210640277927,0.0498125771659294,0.0440434390885058,0.038526422726548,2022,3,30,3,0,15.9,24.1
31/03/2022,0.034565798801919,0.0325852516757754,0.0310098164617976,0.0300195428987258,0.0299220159569081,0.0312461317438942,0.0349446534605185,0.0407962699695791,0.0434445015435514,0.0469104590143027,0.0472518033106646,0.0461414965884325,0.0465953719715071,0.0471542763688469,0.0466853968408773,0.0445435551571121,0.0432531986961398,0.0443184929836867,0.0455188245752889,0.0475893965708027,0.05096157813596,0.0504251799559628,0.0447648662943138,0.0393521210234327,2022,3,31,4,0,15.3,24.2
01/04/2022,0.0343565989428174,0.0323215774722388,0.0310395874122535,0.0306612350449798,0.030341655860972,0.0314509996951141,0.0354145162416019,0.041247754680733,0.0438227547725661,0.0470111999647361,0.0483482898840332,0.0479589175448972,0.0476062784453024,0.0475401586141283,0.0467871272035352,0.0440725408014458,0.0427611641498275,0.0436464352227687,0.0457879830880165,0.0472022128103499,0.0497955795219536,0.0485025694901059,0.0434554223771549,0.0388674407584679,2022,4,1,5,0,16.1,23.8
02/04/2022,0.0360082808864621,0.0336439294239203,0.032218530934541,0.0313851630346658,0.0312230145292603,0.0322750943666593,0.0346507585156247,0.0371584040061994,0.0409670084354932,0.0462688874727082,0.0480374374502713,0.0475396792476309,0.0472455494006162,0.0471889859684979,0.0467138531387049,0.0442212912300284,0.04274687109948,0.0444550867494504,0.0463820143369446,0.0476678896937656,0.0496249844450562,0.04867471878547,0.0440591427246228,0.0396434241239267,2022,4,2,6,0,13.3,22.2
03/04/2022,0.0372157830415593,0.0344874559225326,0.032938419983342,0.0322767714666023,0.0321444417632544,0.0328527948811757,0.034756007379327,0.0366825721780691,0.0401153603649186,0.045066048090171,0.0464321576747336,0.0460857652159699,0.045696560206123,0.0462142028692193,0.0464516179252259,0.045132212941845,0.0432367845438907,0.0450465878396787,0.0464983225264076,0.0477826990589023,0.0498921902122724,0.0492733542466159,0.0441786606677201,0.0395432290004437,2022,4,3,7,0,15.9,22.5
04/04/2022,0.035141387977218,0.0316172570963006,0.0316941192747285,0.031190672006026,0.0313674550164101,0.032089959493632,0.0349991929471265,0.0405447991206967,0.0439152056447584,0.0464824024042489,0.0469666341283445,0.0459866413533892,0.0458060152340838,0.0472318086439206,0.0458482894322191,0.0437461088522171,0.0434271308117415,0.0440612437837713,0.0463209918295504,0.0481579978939763,0.0511018193277634,0.0503370406524062,0.043803755486038,0.038162071589433,2022,4,4,1,0,14.3,22.7
05/04/2022,0.0337812553155299,0.0315775547617698,0.0307724291735178,0.0306779308650375,0.030579652624218,0.0318081306344616,0.0356674415527962,0.041087864527225,0.0441722893160212,0.0467766626977377,0.0474192511954036,0.0465687664190811,0.0461605337264463,0.046118954470715,0.0457409612367939,0.0434087429835006,0.0423163425374686,0.0451777513182514,0.0475024097068662,0.0482886356334222,0.0515166978511085,0.0504809963901646,0.044293247150876,0.0381054979115874,2022,4,5,2,0,14.1,21.9
06/04/2022,0.0343840745835244,0.0318393703194253,0.0307351367874064,0.0302002139691273,0.0302919150236894,0.0315566254011921,0.0355952926791991,0.0412540119211371,0.0442304753171328,0.0469891487085435,0.0468363136176066,0.046866880635794,0.0466643741403026,0.0470197157267309,0.0468707015130674,0.0434701207397218,0.0419264863212594,0.0429275561668959,0.045934586581079,0.048532783127006,0.0519677517958123,0.0504814305364512,0.0448418156808803,0.0385832187070151,2022,4,6,3,0,12.2,21.9
07/04/2022,0.034116170399383,0.0316625584103316,0.0304111784898755,0.0298705521194066,0.0298289654755244,0.0314621863988991,0.0355301162913787,0.041424077910687,0.0442973369425499,0.0469286373190981,0.0475751206012673,0.0464144751765542,0.0458095785382673,0.0461422716893251,0.046180077729218,0.0441612351989354,0.0428947328625221,0.0441536739909568,0.0463955721566077,0.0486374703222587,0.0514540202942822,0.0505466753368518,0.0450345547204621,0.0390687616253573,2022,4,7,4,0,13.2,23.5
08/04/2022,0.0345563474770428,0.032082163826837,0.0310954803167852,0.030486277998079,0.0306170883119116,0.0317943811364053,0.0356701038633892,0.0408016056031664,0.0439074161973068,0.0465423096616498,0.0473907079827928,0.0467179692259393,0.0462246274709134,0.0461162417823092,0.046303113659213,0.0439933772606825,0.0415528305483195,0.0449875356458105,0.0466282707250255,0.0482615309291643,0.0504479318889383,0.0496070084428714,0.0447296524556833,0.0394860275897639,2022,4,8,5,0,15.4,24.1
09/04/2022,0.0359467767698382,0.0335847322262741,0.0320552424580332,0.0315127633284108,0.0314261173563184,0.0321682589433712,0.0344775624604442,0.0370882432717519,0.0418349356559477,0.0469508152255809,0.0484313311835086,0.0474141828154667,0.0470223923329616,0.0472672613845273,0.0466569723637021,0.0440500587685724,0.042946264428438,0.0435113468551279,0.04598640788403,0.0474706910581357,0.0495840993339562,0.0488080528013019,0.0442798589554263,0.0395256321388747,2022,4,9,6,0,14.4,25.7
10/04/2022,0.0374906710616332,0.0349718577025934,0.0334908887368617,0.0326163007649729,0.0326668325144599,0.0331293923751477,0.0347813918776043,0.0362895702469059,0.0400017103053672,0.0448838547173332,0.0466058212575409,0.0459916661483923,0.0457739909198333,0.0463959201442876,0.0458439579575844,0.0436088998072019,0.0420268673424964,0.0432046458113067,0.0461043908203246,0.0480867902232726,0.0504345730455874,0.0501469307792773,0.0453852851545494,0.0400677902854655,2022,4,10,7,0,13.3,23.2
11/04/2022,0.034420055989761,0.0321295657658389,0.0312517289328381,0.0304033992202743,0.0305361812622408,0.0318160526111957,0.0350618358592658,0.0386248206520336,0.0427189336126674,0.0467503439423726,0.04692369827494,0.0469347634451038,0.0471081177776712,0.0473220444008395,0.0467687858926457,0.0444045278676311,0.043224243050151,0.0452417924100309,0.0468683724241206,0.0480781643620376,0.050523566968254,0.0497711353971105,0.0442938761659923,0.0388239937149833,2022,4,11,1,0,15.3,25.8
12/04/2022,0.0348362474483003,0.0322216798319576,0.0309310375432679,0.0303985089198544,0.0303393390728085,0.0316262832460578,0.0351099079908878,0.0390890802047277,0.0433456110765954,0.046914292476554,0.0480015384160232,0.0468292358214254,0.0465111978935534,0.0473358776367563,0.0466998017810124,0.0445327061329546,0.0434084790390817,0.044565989171918,0.0463041034288926,0.0480755007248306,0.0498949735214935,0.0492108221650247,0.0444735362859087,0.0393442501701133,2022,4,12,2,0,15.2,24.5
13/04/2022,0.0345991002910823,0.0321256358237041,0.0309899738319955,0.0302622680897357,0.0302953456234748,0.0315743435947194,0.0348232924642028,0.0387190908823616,0.0426736938049455,0.04672385404722,0.0480543059598365,0.046665049542795,0.0468047102408044,0.0477566081561848,0.0473854047220017,0.0457829819764194,0.0436917467878039,0.0445958660433389,0.0462276910411337,0.0478007115345035,0.0493774073093999,0.0491238128840669,0.0445664637911264,0.0393806415571433,2022,4,13,3,0,16.5,24.2
14/04/2022,0.0368545878841637,0.034185951781819,0.032796433697146,0.032248240261001,0.0324804610915902,0.0329563234493549,0.0349854005428638,0.0371705604897195,0.0413924113278082,0.0454581793125502,0.0467791732177051,0.045774151918106,0.0458122209067272,0.04635660744401,0.0458845519851074,0.0431473917032446,0.041868273685573,0.0434709781065246,0.0459530761646255,0.048164884403516,0.0506089134729958,0.0501216304186447,0.0452487998751337,0.0402807968600698,2022,4,14,4,1,16.4,24.2
15/04/2022,0.0369729497967215,0.0345420300285585,0.0331294168089488,0.032294864825548,0.0321149384805029,0.0329265211432597,0.0351315759250894,0.0369308393755407,0.0408241392247089,0.0452036230275096,0.0467923343720571,0.0458620768859726,0.0459462977283342,0.0464209970216448,0.0459501259484415,0.0434694393188831,0.0421984702432451,0.0438637459899394,0.0466200644672266,0.0483236224149944,0.0498510822378243,0.0497285791943894,0.0448743960982781,0.0400278694423815,2022,4,15,5,1,15.9,27.2
16/04/2022,0.0361263590860288,0.0337673335450408,0.0324668451057781,0.0318279423550938,0.0315822105279076,0.0322248937682409,0.0346292851850172,0.0365800178439111,0.040662946664852,0.0454490465605105,0.0468138033238065,0.0466550227585477,0.0464697787657457,0.0471956327783575,0.0461597786145262,0.043789411604591,0.042991728288648,0.0440502653903734,0.0464357543589046,0.0484394138728848,0.0507946589242239,0.0502162440079239,0.0449008755614027,0.0397707511076835,2022,4,16,6,0,17.4,31.8
17/04/2022,0.0361950945572656,0.033664207874207,0.0321616124821662,0.0314330813829949,0.0315620920984731,0.0322109401086726,0.0339829402300944,0.0356562850985035,0.0392420241022372,0.0434614333849376,0.0458253650244361,0.0458557204869016,0.04619342500683,0.047081322283945,0.0469712837325077,0.0451727225814285,0.0436435661597304,0.0454117718483441,0.0475594208177762,0.0495742646389218,0.0514866587742464,0.0505342561393923,0.0452789667000577,0.0398415444859302,2022,4,17,7,0,21.9,32.5
18/04/2022,0.0339984512795294,0.0317450996942929,0.0308349511712657,0.0304092365395272,0.0298000242216946,0.0309010103382596,0.0345159147543149,0.0393198841762605,0.0423732856728677,0.045041342028677,0.0460212196724199,0.0457863426342194,0.0465900624993119,0.0474341518553451,0.0475259006983922,0.0452028199924399,0.0437788779483491,0.0458707515698227,0.0468249395375124,0.0496141043661439,0.051882135766268,0.0507738097422592,0.0447624255458139,0.0389932582950129,2022,4,18,1,0,18.1,28.7
19/04/2022,0.0347860986956125,0.032644349174496,0.0315971905500319,0.0308419228313418,0.0310571923743501,0.0319584055459272,0.0354756909605035,0.0405947277205145,0.0433457995074341,0.0461552494755085,0.0465930858341695,0.0454656572106175,0.045516738119128,0.0457940344796132,0.0463668703821947,0.0441010672261242,0.043385934506978,0.044535254948463,0.0467463285597008,0.0483407826324911,0.0509823953297455,0.0504350998814193,0.0441886344978564,0.0390914895557785,2022,4,19,2,0,17.2,23.8
20/04/2022,0.0352797251463274,0.0330161381300867,0.0319429488165615,0.0313202792489873,0.0311737687624992,0.0325253280003516,0.0364078558922855,0.0413269454761225,0.0433671040004688,0.0457552249302244,0.0465500443194222,0.0454768550058971,0.0455098198653569,0.0456306910167095,0.0462350467734728,0.0437956471734465,0.0429678629247889,0.0443047711139925,0.046092199049147,0.0481909617680886,0.0510112886329839,0.0498978089356746,0.0437480312653378,0.0384736537517673,2022,4,20,3,0,16.3,23.5
21/04/2022,0.0346379813959328,0.032444488757427,0.0312997367070284,0.0308307576412199,0.0310412443085513,0.0322635440784931,0.0364215789454249,0.0402546519399855,0.0426032400175775,0.0457420762847995,0.0465507882171779,0.0468388226040524,0.0464732404976348,0.0461372003796146,0.0458454732441904,0.0437775340563735,0.0427251007197167,0.0437553775650755,0.0459525629521309,0.0483897769949151,0.0510263994593816,0.0505057219138777,0.044844738387229,0.0396379629321901,2022,4,21,4,0,15.6,23.9
22/04/2022,0.0352745864308171,0.0327880292657127,0.0314070167190668,0.0307936414656363,0.0308230247113096,0.031924896424059,0.0354545588105662,0.0402991214409544,0.0430391090999912,0.0459039755531396,0.0469911556430523,0.0475678018393912,0.047652278670702,0.0482509623012958,0.0476008579907737,0.0437626715246966,0.0426607998119472,0.0430978755913378,0.0454632268680399,0.0474943437252079,0.0492830488055711,0.0490626744630212,0.0441740369641231,0.0392303058795875,2022,4,22,5,0,13.3,23.8
23/04/2022,0.0366410095867248,0.0341252910322694,0.0326106110084245,0.0317332963411479,0.0316845566374103,0.0328805539829711,0.034638932525504,0.037000933552787,0.041522478376443,0.0463739535023226,0.0474912174803073,0.0471575379701038,0.0462352328070695,0.0470113188588911,0.0465201726135354,0.0450842259572665,0.0438469873239278,0.0446118257518099,0.0459952834963614,0.046790115588082,0.048728456113646,0.0483160432358664,0.0437944984122104,0.0392054678449178,2022,4,23,6,0,15.6,23.9
24/04/2022,0.0375688710608875,0.0346930652889853,0.0330737173984298,0.0321528352245236,0.0321996597418408,0.0332727215970282,0.0348569510995957,0.0359690333858808,0.0397110927281525,0.0450295774867721,0.046847929575926,0.0462977414974481,0.0469025581794628,0.0473122727059889,0.0468869500070237,0.0437731196054254,0.0424230126894442,0.0432307356131671,0.0449671447970157,0.0470508358176341,0.0499032293308776,0.050359768374721,0.0454002715822004,0.0401169052115688,2022,4,24,7,0,14.5,23.5
25/04/2022,0.0351434406672902,0.0327613521406349,0.0313298085549045,0.0307610085701743,0.0311007615811876,0.0327040903972056,0.0364948178122197,0.0416369223721632,0.0445114618923098,0.0465308927105801,0.046389647076788,0.0454696417323586,0.0451108014735355,0.0456337920635224,0.0456872363573896,0.0436258135939379,0.0425416579183448,0.0437288847321105,0.0455383558244737,0.0476188658357352,0.050623198640988,0.0506728254852933,0.0450420873814205,0.0393426351854326,2022,4,25,1,0,13.7,22.4
